yymmdd,spc,nadocast,spc_painted_sq_mi_0.02,spc_true_positive_sq_mi_0.02,spc_false_negative_sq_mi_0.02,nadocast_painted_sq_mi_0.02,nadocast_true_positive_sq_mi_0.02,nadocast_false_negative_sq_mi_0.02,spc_painted_sq_mi_0.05,spc_true_positive_sq_mi_0.05,spc_false_negative_sq_mi_0.05,nadocast_painted_sq_mi_0.05,nadocast_true_positive_sq_mi_0.05,nadocast_false_negative_sq_mi_0.05,spc_painted_sq_mi_0.1,spc_true_positive_sq_mi_0.1,spc_false_negative_sq_mi_0.1,nadocast_painted_sq_mi_0.1,nadocast_true_positive_sq_mi_0.1,nadocast_false_negative_sq_mi_0.1,spc_painted_sq_mi_0.15,spc_true_positive_sq_mi_0.15,spc_false_negative_sq_mi_0.15,nadocast_painted_sq_mi_0.15,nadocast_true_positive_sq_mi_0.15,nadocast_false_negative_sq_mi_0.15,spc_painted_sq_mi_0.3,spc_true_positive_sq_mi_0.3,spc_false_negative_sq_mi_0.3,nadocast_painted_sq_mi_0.3,nadocast_true_positive_sq_mi_0.3,nadocast_false_negative_sq_mi_0.3,spc_painted_sq_mi_0.45,spc_true_positive_sq_mi_0.45,spc_false_negative_sq_mi_0.45,nadocast_painted_sq_mi_0.45,nadocast_true_positive_sq_mi_0.45,nadocast_false_negative_sq_mi_0.45,spc_painted_sq_mi_0.6,spc_true_positive_sq_mi_0.6,spc_false_negative_sq_mi_0.6,nadocast_painted_sq_mi_0.6,nadocast_true_positive_sq_mi_0.6,nadocast_false_negative_sq_mi_0.6
20190324,2019-03-24 16Z +19,2019-03-24 14Z +21,104119.9806734446,6039.423113774481,0.0,83150.51317485419,6039.423113774481,0.0,0.0,0.0,6039.423113774481,9381.748169011405,3963.635264624926,2075.787849149554,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481
20190331,2019-03-31 16Z +19,2019-03-31 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190407,2019-04-07 16Z +19,2019-04-07 14Z +21,133326.34397881618,7224.485986806118,4738.664692231522,174926.24058565998,9159.680332833219,2803.4703462044217,0.0,0.0,11963.15067903764,82957.27032454978,6701.948035814056,5261.202643223584,0.0,0.0,11963.15067903764,23780.54044942704,2859.4696723823163,9103.681006655324,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764
20190414,2019-04-14 16Z +19,2019-04-14 14Z +21,375291.4445888311,37181.3194086748,0.0,363670.1521614781,37181.3194086748,0.0,245580.10228903653,27060.57544078714,10120.743967887654,178773.59237255855,30406.03215700818,6775.287251666617,19666.546232327335,2072.67020203004,35108.64920664476,55466.756179450844,5638.9901384695,31542.329270205304,0.0,0.0,37181.3194086748,9592.72367447838,57.50346191051676,37123.815946764276,0.0,0.0,37181.3194086748,0.0,0.0,37181.3194086748,0.0,0.0,37181.3194086748,0.0,0.0,37181.3194086748,0.0,0.0,37181.3194086748,0.0,0.0,37181.3194086748
20190421,2019-04-21 16Z +19,2019-04-21 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190428,2019-04-28 16Z +19,2019-04-28 14Z +21,43643.380872182155,924.3728913190172,3149.3611125934276,36108.76461841495,2006.2505953672164,2067.4834085452285,12168.980408480998,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447
20190505,2019-05-05 16Z +19,2019-05-05 14Z +21,102707.4230461923,8720.13680134915,12295.830084676327,134487.17982065154,11836.209490706935,9179.75739531854,14373.431872727893,1229.8957279211083,19786.071158104365,18077.471328893356,2197.630804899907,18818.33608112557,0.0,0.0,21015.966886025475,0.0,0.0,21015.966886025475,0.0,0.0,21015.966886025475,0.0,0.0,21015.966886025475,0.0,0.0,21015.966886025475,0.0,0.0,21015.966886025475,0.0,0.0,21015.966886025475,0.0,0.0,21015.966886025475,0.0,0.0,21015.966886025475,0.0,0.0,21015.966886025475
20190512,2019-05-12 16Z +19,2019-05-12 14Z +21,99663.6778271923,0.0,0.0,67812.91744023879,0.0,0.0,0.0,0.0,0.0,664.6086501199654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190519,2019-05-19 16Z +19,2019-05-19 14Z +21,164615.907268591,5712.594295815086,5595.403528865613,115776.48464152591,4412.86063058876,6895.13719409194,0.0,0.0,11307.9978246807,0.0,0.0,11307.9978246807,0.0,0.0,11307.9978246807,0.0,0.0,11307.9978246807,0.0,0.0,11307.9978246807,0.0,0.0,11307.9978246807,0.0,0.0,11307.9978246807,0.0,0.0,11307.9978246807,0.0,0.0,11307.9978246807,0.0,0.0,11307.9978246807,0.0,0.0,11307.9978246807,0.0,0.0,11307.9978246807
20190526,2019-05-26 16Z +19,2019-05-26 14Z +21,215142.89580693876,42181.27438111563,4418.413122855605,327786.97949589585,44507.76070557308,2091.9267983981667,118993.8416942849,32500.66916206054,14099.018341910696,161300.10356378206,41471.00419573882,5128.68330823242,58374.02246276825,16575.221758047574,30024.46574592367,83712.16734346136,27273.170291195995,19326.517212775245,20948.78673547708,4813.523178505382,41786.164325465856,45977.69302284469,15826.22699954969,30773.46050442155,0.0,0.0,46599.68750397124,22971.343869114302,6862.661081756304,39737.02642221494,0.0,0.0,46599.68750397124,4336.216454534284,517.5921616458828,46082.09534232536,0.0,0.0,46599.68750397124,0.0,0.0,46599.68750397124
20190602,2019-06-02 16Z +19,2019-06-02 14Z +21,260745.89073885104,6052.581035887829,3904.657453251218,64194.69051125477,2611.5550926627748,7345.683396476271,0.0,0.0,9957.238489139047,3832.599861536324,77.3102966885452,9879.928192450501,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047
20190609,2019-06-09 16Z +19,2019-06-09 14Z +21,51965.73718135645,3324.3477262480515,4141.754565389141,2375.740263536903,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192
20190616,2019-06-16 16Z +19,2019-06-16 14Z +21,218294.06873435463,4148.3074837825525,12060.895126313062,129480.46411641742,1456.0006751286533,14753.20193496696,50054.158656737935,908.9636129630636,15300.238997132548,5038.014187668679,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561
20190623,2019-06-23 16Z +19,2019-06-23 14Z +21,97912.1965724006,0.0,14906.286896516394,309240.933146844,10804.833297810364,4101.453598706029,23928.523112459086,0.0,14906.286896516394,75438.78003513846,5294.987567546181,9611.299328970214,0.0,0.0,14906.286896516394,598.2933140380559,152.10234459902566,14754.18455191737,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394
20190630,2019-06-30 16Z +19,2019-06-30 14Z +21,118122.5780638979,1096.536212357406,2858.423575330445,32462.151073025037,697.4335377783364,3257.526249909513,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506
20190707,2019-07-07 16Z +19,2019-07-07 14Z +21,104309.99527935564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190714,2019-07-14 16Z +19,2019-07-14 14Z +21,316085.8191556859,0.0,0.0,89235.5507665179,0.0,0.0,46214.21128841324,0.0,0.0,10654.593338209337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190721,2019-07-21 16Z +19,2019-07-21 14Z +21,31679.41291359754,0.0,2007.377549764456,12332.623985990595,0.0,2007.377549764456,10532.937321077634,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456
20190728,2019-07-28 16Z +19,2019-07-28 14Z +21,62095.482583620666,7755.767114690717,5217.918227773635,54432.67659842816,7755.767114690717,5217.918227773635,25377.24759916159,7571.421467164768,5402.2638752995845,18841.71846122775,6861.689112945768,6111.996229518584,0.0,0.0,12973.685342464352,1570.087301773224,1307.7825297283862,11665.902812735965,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352
20190804,2019-08-04 16Z +19,2019-08-04 14Z +21,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729
20190811,2019-08-11 16Z +19,2019-08-11 14Z +21,197015.55400752104,10094.171738812127,91.24478828377491,126202.13135160698,8152.278449881285,2033.138077214616,62744.913145525934,8152.278449881285,2033.138077214616,4528.382449088625,370.75164313006593,9814.664883965837,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959
20190818,2019-08-18 16Z +19,2019-08-18 14Z +21,113568.10325897753,0.0,0.0,27012.13703567201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190825,2019-08-25 16Z +19,2019-08-25 14Z +21,65289.767950936744,0.0,0.0,55974.22646580459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190901,2019-09-01 16Z +19,2019-09-01 14Z +21,30423.778637818352,0.0,1994.2728330988161,3121.900557129933,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161
20190908,2019-09-08 16Z +19,2019-09-08 14Z +21,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616
20190915,2019-09-15 16Z +19,2019-09-15 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190922,2019-09-22 16Z +19,2019-09-22 14Z +21,118406.83993503699,872.7117233803234,1112.684171859201,29601.751846813288,159.37857400207315,1826.0173212374511,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242
20190929,2019-09-29 16Z +19,2019-09-29 14Z +21,108298.29616228995,1431.5928199183904,681.4829627170694,22609.797402984386,951.3295302954433,1161.7462523400163,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546
20191006,2019-10-06 16Z +19,2019-10-06 14Z +21,0.0,0.0,0.0,1728.3346854745073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191013,2019-10-13 16Z +19,2019-10-13 14Z +21,0.0,0.0,0.0,8510.367480041654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191020,2019-10-20 16Z +19,2019-10-20 14Z +21,179392.43333047518,34940.07627620511,5550.89523996473,260191.72694998255,40490.97151616983,0.0,74757.42389475433,18052.147479272535,22438.824036897302,120933.5811780142,28586.441606755005,11904.529909414829,18190.51832039863,1657.2997043362236,38833.671811833614,14074.622430924108,278.9697433081079,40212.00177286173,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983
20191027,2019-10-27 16Z +19,2019-10-27 14Z +21,11346.126367490018,0.0,0.0,12795.975339214281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191103,2019-11-03 16Z +19,2019-11-03 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191110,2019-11-10 16Z +19,2019-11-10 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191117,2019-11-17 16Z +19,2019-11-17 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191124,2019-11-24 16Z +19,2019-11-24 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191201,2019-12-01 16Z +19,2019-12-01 14Z +21,0.0,0.0,0.0,8597.07551355246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191208,2019-12-08 16Z +19,2019-12-08 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191215,2019-12-15 16Z +19,2019-12-15 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191222,2019-12-22 16Z +19,2019-12-22 14Z +21,12742.424102275776,0.0,0.0,22317.331469260098,0.0,0.0,7682.937542444676,0.0,0.0,5598.706417683699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191229,2019-12-29 16Z +19,2019-12-29 14Z +21,103517.31346694022,11240.016931275932,0.0,80875.0860060537,11240.016931275932,0.0,28266.221488160998,6806.3893928806065,4433.627538395323,32867.687247019945,3905.7173095868984,7334.299621689033,0.0,0.0,11240.016931275932,14290.27539587774,2205.1991629272193,9034.817768348714,0.0,0.0,11240.016931275932,3027.0723419349215,1530.4996875415961,9709.517243734334,0.0,0.0,11240.016931275932,0.0,0.0,11240.016931275932,0.0,0.0,11240.016931275932,0.0,0.0,11240.016931275932,0.0,0.0,11240.016931275932,0.0,0.0,11240.016931275932
