yymmdd,spc,nadocast,spc_painted_sq_mi_0.02,spc_true_positive_sq_mi_0.02,spc_false_negative_sq_mi_0.02,nadocast_painted_sq_mi_0.02,nadocast_true_positive_sq_mi_0.02,nadocast_false_negative_sq_mi_0.02,spc_painted_sq_mi_0.05,spc_true_positive_sq_mi_0.05,spc_false_negative_sq_mi_0.05,nadocast_painted_sq_mi_0.05,nadocast_true_positive_sq_mi_0.05,nadocast_false_negative_sq_mi_0.05,spc_painted_sq_mi_0.1,spc_true_positive_sq_mi_0.1,spc_false_negative_sq_mi_0.1,nadocast_painted_sq_mi_0.1,nadocast_true_positive_sq_mi_0.1,nadocast_false_negative_sq_mi_0.1,spc_painted_sq_mi_0.15,spc_true_positive_sq_mi_0.15,spc_false_negative_sq_mi_0.15,nadocast_painted_sq_mi_0.15,nadocast_true_positive_sq_mi_0.15,nadocast_false_negative_sq_mi_0.15,spc_painted_sq_mi_0.3,spc_true_positive_sq_mi_0.3,spc_false_negative_sq_mi_0.3,nadocast_painted_sq_mi_0.3,nadocast_true_positive_sq_mi_0.3,nadocast_false_negative_sq_mi_0.3,spc_painted_sq_mi_0.45,spc_true_positive_sq_mi_0.45,spc_false_negative_sq_mi_0.45,nadocast_painted_sq_mi_0.45,nadocast_true_positive_sq_mi_0.45,nadocast_false_negative_sq_mi_0.45,spc_painted_sq_mi_0.6,spc_true_positive_sq_mi_0.6,spc_false_negative_sq_mi_0.6,nadocast_painted_sq_mi_0.6,nadocast_true_positive_sq_mi_0.6,nadocast_false_negative_sq_mi_0.6
20190616,2019-06-16 13Z +22,2019-06-16 10Z +25,207143.5953251304,4148.3074837825525,12060.895126313062,123565.7562054872,4148.3074837825525,12060.895126313062,45674.00549609942,908.9636129630636,15300.238997132548,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561,0.0,0.0,16209.20261009561
20190623,2019-06-23 13Z +22,2019-06-23 10Z +25,182284.33281702007,5732.756382070434,9173.530514445958,288349.36805571464,7589.532897755463,7316.753998760931,31155.307362132233,0.0,14906.286896516394,61868.25660853426,3202.58635013643,11703.700546379961,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394,0.0,0.0,14906.286896516394
20190630,2019-06-30 13Z +22,2019-06-30 10Z +25,88490.10316974421,0.0,3954.9597876878506,39793.01490279859,1588.432909370485,2366.526878317365,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506,0.0,0.0,3954.9597876878506
20190707,2019-07-07 13Z +22,2019-07-07 10Z +25,104309.99527935564,0.0,0.0,9.829254396056687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190714,2019-07-14 13Z +22,2019-07-14 10Z +25,314483.6278639836,0.0,0.0,110226.98543083029,0.0,0.0,30717.157811740704,0.0,0.0,18066.949605840786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190721,2019-07-21 13Z +22,2019-07-21 10Z +25,31679.41291359754,0.0,2007.377549764456,18844.446945739528,0.0,2007.377549764456,9421.543904430597,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456,0.0,0.0,2007.377549764456
20190728,2019-07-28 13Z +22,2019-07-28 10Z +25,62095.482583620666,7755.767114690717,5217.918227773635,59644.05629472008,7755.767114690717,5217.918227773635,25377.24759916159,7571.421467164768,5402.2638752995845,21493.646724685677,6317.169698831761,6656.5156436325915,0.0,0.0,12973.685342464352,2899.5143448103877,2585.0460834541295,10388.639259010224,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352,0.0,0.0,12973.685342464352
20190804,2019-08-04 13Z +22,2019-08-04 10Z +25,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729,0.0,0.0,88.55869077588729
20190811,2019-08-11 13Z +22,2019-08-11 10Z +25,155629.51314758125,10094.171738812127,91.24478828377491,111086.98834025675,8152.278449881285,2033.138077214616,36199.360784340635,6724.027968031647,3461.3885590642544,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959,0.0,0.0,10185.4165270959
20190818,2019-08-18 13Z +22,2019-08-18 10Z +25,161840.09104988433,0.0,0.0,30214.541231102907,0.0,0.0,23391.134624827733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190825,2019-08-25 13Z +22,2019-08-25 10Z +25,67370.10635825622,0.0,0.0,72197.4684785928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190901,2019-09-01 13Z +22,2019-09-01 10Z +25,30423.778637818352,0.0,1994.2728330988161,3077.977422475146,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161,0.0,0.0,1994.2728330988161
20190908,2019-09-08 13Z +22,2019-09-08 10Z +25,0.0,0.0,4396.96698699616,1916.7698039506977,712.5844932807814,3684.382493715378,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616,0.0,0.0,4396.96698699616
20190915,2019-09-15 13Z +22,2019-09-15 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190922,2019-09-22 13Z +22,2019-09-22 10Z +25,118406.83993503699,872.7117233803234,1112.684171859201,44435.9898740739,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,3660.415662300968,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242,0.0,0.0,1985.3958952395242
20190929,2019-09-29 13Z +22,2019-09-29 10Z +25,170946.26862095168,0.0,2113.07578263546,6514.156482817281,0.0,2113.07578263546,18349.404714475735,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546,0.0,0.0,2113.07578263546
20191006,2019-10-06 13Z +22,2019-10-06 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191013,2019-10-13 13Z +22,2019-10-13 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191020,2019-10-20 13Z +22,2019-10-20 10Z +25,136876.45518135792,28727.279670282947,11763.69184588689,215215.2565987414,38741.627815238615,1749.343700931221,43284.32928992162,8619.665850345738,31871.3056658241,87528.40015503114,16198.857984094335,24292.113532075502,12692.780222642577,0.0,40490.97151616983,8613.063728952244,0.0,40490.97151616983,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983,0.0,0.0,40490.97151616983
20191027,2019-10-27 13Z +22,2019-10-27 10Z +25,29567.007589243392,0.0,0.0,25367.860124438805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191103,2019-11-03 13Z +22,2019-11-03 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191110,2019-11-10 13Z +22,2019-11-10 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191117,2019-11-17 13Z +22,2019-11-17 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191124,2019-11-24 13Z +22,2019-11-24 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191201,2019-12-01 13Z +22,2019-12-01 10Z +25,0.0,0.0,0.0,4699.836366669851,0.0,0.0,0.0,0.0,0.0,37.84380337639006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191208,2019-12-08 13Z +22,2019-12-08 10Z +25,0.0,0.0,0.0,9.43701949287653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191215,2019-12-15 13Z +22,2019-12-15 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191222,2019-12-22 13Z +22,2019-12-22 10Z +25,12742.424102275776,0.0,0.0,21899.325833913037,0.0,0.0,7682.937542444676,0.0,0.0,7407.879015316314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191229,2019-12-29 13Z +22,2019-12-29 10Z +25,103517.31346694022,11240.016931275932,0.0,90318.55028542418,11240.016931275932,0.0,21862.484176568305,6514.933003187212,4725.08392808872,25322.359384473497,2205.1991629272193,9034.817768348714,0.0,0.0,11240.016931275932,5545.652026615731,2166.697379790398,9073.319551485534,0.0,0.0,11240.016931275932,0.0,0.0,11240.016931275932,0.0,0.0,11240.016931275932,0.0,0.0,11240.016931275932,0.0,0.0,11240.016931275932,0.0,0.0,11240.016931275932,0.0,0.0,11240.016931275932,0.0,0.0,11240.016931275932
20200105,2020-01-05 13Z +22,2020-01-05 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
